15565	1
20807	1
05693	1
20297	0
20465	1
13721	1
22374	1
16712	1
07844	1
06414	1
08652	1
03944	1
08593	0
03573	1
01145	1
01157	0
04012	0
01085	1
00752	1
15193	0
02569	0
18518	0
19259	1
09738	0
08950	1
11679	1
14907	0
16496	1
20842	1
10157	1
22454	1
04337	1
15472	1
01384	1
15628	1
14719	1
04647	1
14662	1
07119	1
22759	0
22306	0
17514	1
20003	0
15407	1
01057	0
22013	1
10840	0
03835	1
24533	0
01241	0
08545	1
06268	0
20492	1
01845	1
08854	0
10554	0
00607	0
10448	1
22540	0
08850	1
09992	1
05495	0
05042	0
00381	1
20401	0
24390	1
21378	0
20768	0
02589	1
20947	0
18264	1
19793	1
08361	0
21149	1
15727	1
02604	0
06059	0
06046	0
19018	0
13103	0
22336	1
02024	1
20078	0
06824	1
00367	1
18992	0
14935	0
09393	1
11917	1
12659	1
07279	1
10990	1
08117	0
02934	1
16278	1
18151	1
14276	1
19186	0
16200	0
01953	1
24755	1
01420	0
20959	1
19927	1
01571	0
13739	0
20753	1
19835	1
15730	1
07393	0
00013	0
21329	1
00364	1
04759	1
21918	0
11064	0
00693	0
16507	0
00454	1
17223	1
00140	0
06781	1
01914	0
18898	1
02982	0
14274	0
01792	0
17140	1
22974	0
17885	0
00982	1
04694	0
05952	1
20824	1
23075	1
15435	0
23985	1
02548	0
11721	0
23745	1
17485	1
16785	1
16653	1
15182	0
09901	1
05308	1
10820	0
09634	1
16419	0
17966	0
03145	1
05297	1
04644	1
06584	0
05858	1
05376	0
07141	0
10015	1
24113	1
03025	0
17706	1
00289	0
20260	1
07679	0
15038	0
15856	0
13748	1
05388	0
21670	0
14891	1
13379	1
14981	1
14874	0
04630	0
07921	1
11834	0
03875	0
01093	1
24472	0
13405	0
22523	1
21353	0
16384	0
11545	1
02286	1
09536	1
19457	1
01255	0
10233	0
01300	0
04380	1
08354	0
13988	1
14638	1
19676	1
09265	1
20479	1
10319	0
19705	0
09046	1
11502	0
09250	1
15993	0
16747	1
21452	1
20516	0
08010	0
08195	1
18495	1
14906	1
04348	1
06877	1
06007	0
09706	1
12552	0
08002	1
04301	0
04971	0
23984	1
00866	1
09598	1
15058	0
17657	1
05562	1
05434	1
08277	0
21339	0
22764	0
20200	0
15669	0
02482	1
13463	1
21919	0
24835	1
14194	0
12444	1
05052	1
24420	1
11874	1
18471	1
18457	0
18668	0
13028	0
06997	0
01753	0
22586	0
20865	0
24320	0
13104	1
06449	1
12548	0
18218	1
10523	1
01487	0
23267	1
18199	1
17642	1
05753	1
20016	0
21950	0
01674	1
16082	0
09165	0
02401	1
13143	1
18521	0
18578	1
12319	0
13484	0
03709	1
24918	0
22996	1
20759	0
09387	0
24270	1
07221	1
17614	0
00632	0
08204	0
18445	1
00084	0
20529	1
21064	0
03271	1
17263	1
19279	0
10858	1
08673	0
03268	1
20089	1
09609	1
16880	1
24477	1
18134	0
19056	1
04475	1
09066	0
23356	0
24488	1
19297	1
00524	1
14067	1
19646	1
21573	1
21601	0
23054	1
05143	1
22870	1
06918	0
11330	1
16620	1
18656	1
00698	1
23523	1
08134	0
11901	0
02935	1
01929	0
03555	0
23996	1
19392	0
07899	0
09637	1
02409	1
20801	1
18504	1
21048	1
19627	0
14069	1
06553	0
24558	1
04734	0
06669	1
13426	1
13550	0
24713	1
22333	0
10661	0
17881	1
22464	1
00298	0
03766	0
21786	1
11592	0
19154	0
01826	1
10196	1
06552	1
20536	1
17641	1
19175	1
24857	0
23675	0
11847	0
10792	0
14102	1
14100	1
22739	1
11394	0
09733	1
04075	0
17422	0
23551	1
21387	0
17002	1
10799	0
18101	1
15914	1
00011	0
21146	1
23658	1
15375	0
24577	1
03029	1
04119	1
00469	0
07662	1
01939	0
22059	1
22803	1
06075	1
08389	1
17535	0
02157	0
16377	1
01636	1
13190	1
06608	1
12450	0
10968	0
23494	0
21899	1
04405	1
04184	1
17995	1
19617	0
13643	0
05625	0
24463	1
20923	1
22750	1
18673	0
19156	1
08171	1
24189	0
10327	1
18177	1
23310	0
15326	1
01070	0
06594	0
05985	0
04025	1
18042	0
22549	0
22656	0
17583	0
11587	1
14801	0
01846	0
16981	0
24942	1
19272	0
03374	1
21886	0
19489	1
17354	0
14470	0
17150	0
09610	1
11407	0
11694	1
05350	1
00113	0
19964	0
15596	0
10854	0
14924	0
19471	1
21041	1
15877	0
11811	0
01308	1
22688	0
23589	1
21300	1
02645	0
14362	1
00863	1
07329	1
24934	1
08635	0
19913	1
01298	0
04648	0
13399	1
04390	1
23331	1
04799	1
21798	1
20196	0
16367	1
17341	0
01174	1
09060	0
01866	1
14363	1
02077	1
00118	1
14926	0
13525	0
02890	1
18007	1
05449	0
22552	0
12537	0
12832	0
18122	1
17118	0
11914	1
03995	1
23066	0
08587	1
10034	1
19763	1
10312	1
11310	0
11139	1
06006	1
03496	1
24142	1
16943	1
14119	1
05699	0
09749	0
11603	1
09841	1
08749	1
16334	0
11012	1
17837	1
15825	0
04411	0
23554	1
20486	1
04287	0
18434	1
24879	1
24099	0
20126	0
20284	0
13192	1
10033	0
04552	1
22564	0
20136	0
20612	1
21007	0
05615	0
04391	1
04807	0
18363	1
14308	0
21154	0
12988	0
14558	0
10351	1
13974	0
19209	0
23578	1
23047	1
06427	0
12855	0
19314	1
09241	0
08666	1
01470	1
18209	0
23019	0
11111	1
23110	1
18513	0
05226	1
20562	0
14668	0
00160	1
13654	0
00405	0
10155	1
19862	1
20935	0
12456	0
06392	1
24518	0
20673	0
23050	0
24450	0
22055	0
15263	1
21180	0
22589	1
10961	0
16906	1
04753	1
11415	0
19027	1
08309	0
18420	1
06087	0
19433	0
16548	1
02970	1
03218	0
14321	0
17956	0
07602	0
02098	0
20678	1
18469	1
15947	0
11561	1
15748	0
21357	1
10832	0
06908	1
24608	0
15745	0
11411	1
19039	0
11819	0
18822	1
09249	1
14477	1
17097	0
04377	0
23074	0
07917	0
19393	0
10407	0
07127	1
04246	1
12605	0
03178	1
11935	1
05922	1
14596	1
07391	1
22811	0
16411	1
18865	0
12653	0
23168	1
17462	0
18458	1
02072	1
10560	0
17447	0
06884	1
21243	0
12247	0
16907	0
15548	1
07060	1
05659	0
13160	1
04596	0
18484	0
16916	1
08770	1
13960	0
05361	1
17750	1
01601	0
10008	1
19837	0
17582	1
02842	1
04234	1
19533	1
15573	1
17774	1
14605	1
24370	0
13258	1
05010	1
20403	0
21508	0
00311	1
20262	1
24454	0
17764	0
21227	1
23715	1
08133	0
23055	0
08492	0
04718	0
00280	0
11522	1
12178	1
21842	1
07277	1
00528	0
17064	1
02845	0
22240	0
19531	1
02074	1
24680	0
16644	1
12641	1
23870	1
21861	0
05960	0
13284	0
00487	0
11057	0
15618	1
05160	1
23747	1
09179	0
03856	1
23206	1
20454	1
03739	1
17374	1
06950	0
16870	0
06939	1
17380	0
18666	1
17250	0
09797	1
14797	1
15637	1
22047	1
05370	1
18918	0
07085	0
22140	0
07694	1
09950	1
17131	1
18539	1
22679	0
24766	0
18926	1
13675	1
02141	1
21859	1
02931	1
15884	1
02138	1
21643	1
05178	0
15422	0
10245	1
11709	0
24874	0
06554	1
10192	0
00326	0
13359	0
23999	1
24933	0
10579	1
24791	1
09958	0
07683	0
21330	1
15779	0
04434	1
20782	1
23089	1
01208	0
08640	0
01366	0
13208	1
08846	1
19051	1
02825	0
00710	0
20992	0
20166	0
22079	0
21981	0
07095	0
07531	1
24271	0
17729	1
00727	1
05486	1
19075	1
11555	1
06571	1
19074	1
04116	1
00833	1
11250	1
14563	0
02036	0
04829	0
12075	0
12401	1
08882	0
14294	1
20314	0
08454	1
18908	1
05129	1
05837	0
01244	0
04931	1
00466	1
06575	0
01471	0
18661	1
01422	1
19060	0
09082	1
24793	0
16679	1
22772	1
06202	0
20878	1
09211	0
06611	1
20705	0
09196	0
18486	0
01504	1
14436	0
19067	0
21523	0
08070	0
15502	0
14011	1
10347	0
15489	1
06250	0
13197	0
04014	1
22525	0
03608	1
24916	1
10240	0
15913	1
14041	1
19097	0
09638	1
09657	1
13995	1
09488	1
03591	0
08279	0
20828	1
09640	1
10703	1
00296	1
11803	0
16151	1
07425	1
07339	0
22747	1
08671	1
11890	1
12374	1
23781	0
19466	1
05353	1
20406	1
01197	0
24456	1
00209	0
16605	1
23598	0
02521	1
07380	0
14085	1
11041	1
02275	0
11516	1
16628	0
23512	1
22894	0
01637	1
09910	1
16374	1
04418	0
05536	1
21967	0
03277	0
24617	0
14137	0
12980	1
23422	0
20041	1
12845	0
00933	0
20076	0
02315	0
11743	0
10439	1
14123	1
09495	1
14052	0
08081	1
19454	1
19129	0
19368	1
20370	0
10350	0
13198	1
04263	0
16356	1
06681	1
17947	1
01675	1
18141	0
06409	1
21333	0
16385	1
16520	0
07884	1
18562	1
14777	1
19644	1
14506	0
09959	1
20545	1
16043	0
19184	1
08942	0
06873	0
14770	1
04986	1
14255	1
12639	0
12476	1
01778	0
08087	1
03841	1
09978	0
00505	0
01998	0
03710	0
21274	1
23921	0
20165	1
08728	1
12752	0
24717	0
16277	1
05604	1
02215	0
06033	1
07177	0
14671	0
15410	1
05697	0
16351	0
22408	1
21697	1
10506	1
23963	1
09939	0
08831	1
19198	0
08816	1
04881	1
20161	0
06775	0
21801	0
23040	1
00415	0
12348	0
06620	1
21046	0
16636	1
11742	0
00361	0
04300	0
16250	0
15491	0
06418	0
14154	1
07479	1
02026	1
14656	0
21535	1
05903	1
09098	0
21216	1
09862	1
20258	1
10559	1
09255	0
05621	0
00068	0
02938	0
20555	1
14023	1
19501	0
00916	0
23639	0
08928	0
08378	1
02239	1
21825	1
00252	0
24676	0
08623	0
09087	0
07946	0
09449	1
19610	0
19423	1
17836	1
00878	1
20773	0
10621	1
09531	0
16746	0
10014	0
19012	1
00850	0
08603	1
03228	1
21027	1
17031	0
17496	0
12947	1
18138	0
16303	1
16736	0
03166	0
01309	0
15499	1
10072	0
00230	0
07851	0
17915	0
01056	0
17070	1
00922	0
17074	1
04346	0
07225	0
10698	1
12522	0
04194	0
22375	1
06948	1
15919	0
09999	0
11326	0
05466	0
10446	0
14568	1
21168	0
04543	1
22711	0
08052	1
11739	0
00507	0
19602	0
02803	1
06604	1
13244	0
09042	0
19569	0
08210	1
14570	0
01580	0
16398	1
05384	0
09152	0
18760	0
19739	0
14805	0
13516	0
06463	1
02655	0
15714	0
01512	1
16249	1
13430	1
15988	1
13533	0
15634	0
13300	0
14155	0
09220	1
08050	0
19894	1
10232	0
19237	0
24494	1
18511	0
07874	0
21395	0
01874	0
03369	1
05541	1
22517	0
14051	1
08562	0
10742	1
21917	1
08869	1
13364	1
10482	0
03760	1
02467	1
13309	1
16147	0
21306	0
15728	1
11797	1
18740	0
03865	1
19473	1
09226	0
19934	1
00503	0
20278	1
13004	1
18723	0
20248	0
11975	1
09453	0
02986	0
19121	1
13704	0
03215	1
04784	0
16104	0
18594	0
15610	0
11420	0
00717	0
08946	0
10518	0
04351	0
09268	1
08264	0
16821	1
11098	1
24336	0
23714	1
17359	1
22024	0
14633	0
08402	1
15260	0
16639	0
16364	1
04997	0
11728	1
24516	1
17531	1
14370	1
04137	1
24116	0
07192	0
03264	1
10988	1
03477	1
17903	1
16758	0
01240	0
09088	0
11876	0
19564	0
12792	1
12727	1
02884	0
22338	0
02960	0
06461	0
13175	1
00392	1
10889	0
08689	0
09900	0
10830	1
03776	1
08248	1
24994	0
08281	1
21606	1
16030	1
12899	0
19790	1
05801	1
13816	0
18613	1
16124	1
14049	0
00130	0
23177	1
21059	1
24590	0
16017	1
05273	0
24838	1
00747	1
22845	0
24867	1
08028	0
04868	0
10763	1
18152	1
08217	1
21887	1
22715	0
12205	1
23683	0
00594	1
23046	1
19783	0
19285	1
11675	1
07173	1
21856	1
07064	0
07011	1
19678	0
03534	0
20880	1
07090	0
00216	1
23406	1
13383	0
11320	0
04689	0
20699	0
19435	0
23488	1
00242	1
21256	1
01245	0
04907	1
05101	1
21648	1
19034	0
21328	1
01132	1
12785	0
08278	0
13311	1
04940	0
12664	1
00936	0
06027	0
05889	0
17159	0
13414	1
19243	0
01518	0
17240	0
07513	1
19185	0
21576	0
10942	0
06065	1
05328	1
11081	0
20533	0
22307	1
20662	0
24925	1
13082	0
18314	0
04946	1
23170	1
11529	1
16001	0
18947	0
08567	1
10532	1
15815	1
24768	0
20263	0
20647	0
22225	0
10140	0
22504	0
03635	0
01371	0
07541	0
19331	0
06034	0
18219	1
04384	1
06233	0
10541	0
19507	0
16300	0
21102	0
11354	1
12087	0
15006	0
22189	0
22903	1
00497	1
00581	1
12866	0
22611	1
01673	1
06417	0
09193	1
24829	1
15983	1
21138	1
10223	1
12725	1
22846	1
18175	0
06163	0
14389	1
01547	1
16427	1
15277	0
15158	1
23522	0
22215	0
15195	1
22298	0
03593	1
05812	1
12284	1
20977	1
04570	1
18388	1
15899	0
02557	1
15930	1
19264	0
16357	1
01537	0
14526	0
02717	1
05044	1
23679	1
03045	0
03033	1
22529	1
01871	1
13656	1
24561	1
16893	0
05635	0
13067	0
21701	0
03134	1
17249	1
12846	0
01247	1
08908	0
04794	1
06688	0
09103	1
04314	1
03520	0
18276	1
07693	1
08427	1
18483	0
07236	1
14897	0
18567	1
12900	1
15237	0
03625	0
12154	1
13581	1
24316	0
02627	1
18781	1
12430	1
02578	1
07526	0
02304	0
09525	1
06738	1
09579	0
21040	0
20181	1
01566	1
22202	1
14581	0
01472	1
19687	0
14072	1
05874	0
05280	1
11218	1
00682	0
14793	1
13474	1
05235	1
01199	0
20853	0
07861	0
23632	1
23627	0
01483	1
13437	1
02563	0
21579	0
01552	1
03740	1
21448	0
07407	0
19648	0
14531	1
01407	1
01827	0
13349	0
11609	1
23847	0
16003	0
10593	0
23111	1
22768	0
20151	0
20313	1
09806	1
02658	1
21512	0
16054	0
02381	0
16173	0
02176	0
10595	0
16260	1
05585	0
23563	1
18980	1
16787	1
00393	0
17695	0
15012	0
02619	0
03858	0
12258	0
00240	0
23098	0
21160	1
10279	0
09063	1
15889	0
24726	1
02053	1
15933	1
17792	0
16619	0
01071	1
19990	1
21462	1
04706	1
00275	0
09968	0
18472	0
12940	0
17102	1
23860	1
17143	0
17497	0
24753	0
16222	1
08759	0
16199	1
10625	1
02020	1
21658	0
03350	0
24188	1
09405	1
08250	1
11110	0
24333	1
10695	1
14806	0
21399	1
23009	0
11501	1
07238	0
04355	0
05946	1
24534	1
17026	1
12673	1
14557	1
00601	1
21663	0
18624	0
00262	1
06326	1
00500	1
13447	1
09202	0
16720	1
01331	0
03050	0
00071	0
15106	0
09758	1
04257	0
13592	1
17241	1
14042	0
06309	1
00595	0
18703	0
14867	0
07211	1
16191	0
21531	0
22288	0
14735	0
18281	0
02068	1
16586	0
24323	1
13452	0
11775	1
10890	0
03057	0
10918	0
02517	0
05814	0
14923	1
14393	0
19688	0
09704	1
19152	1
24496	0
04096	0
13267	0
18066	1
24885	0
11005	1
15692	0
09350	0
07715	1
16079	0
23836	1
17560	1
17224	0
19194	0
08883	1
04142	1
17769	0
18362	1
01460	0
12239	0
06624	0
22161	1
18734	1
02101	1
20577	1
02050	0
23571	0
04889	1
20407	0
00061	1
03355	0
09865	0
14132	0
17281	0
04440	0
06435	1
04600	1
00182	0
00165	1
09792	0
06257	0
19228	0
00941	1
19854	1
13037	1
08724	1
08709	1
13290	0
24728	0
01261	0
11290	1
05691	1
12953	1
18807	1
11680	1
14576	1
24218	0
08181	0
02773	0
16218	0
16797	1
15643	1
14642	1
05664	0
08636	0
10148	1
21595	1
22603	0
09647	0
17553	1
17740	1
18068	0
13955	1
21734	0
23314	1
14219	1
15252	0
21994	1
24367	1
19792	0
01958	0
12069	1
09266	0
00026	0
17670	1
20273	1
08444	0
09341	0
18385	0
07889	0
20990	0
04421	0
15652	1
07309	0
23363	0
21219	0
18056	0
22662	1
16055	0
05939	0
10979	0
21269	1
03136	0
07034	1
10069	0
19528	0
10252	0
24098	0
09359	0
03073	0
13219	0
23270	1
23424	0
12500	1
24926	1
13851	1
19689	0
10292	0
16612	1
13454	1
13148	0
02673	0
13608	0
16475	0
00069	1
21429	0
04606	1
23180	1
09659	1
08700	1
21626	1
20145	1
07259	1
21541	1
19788	1
06093	1
03126	1
15711	0
07578	0
08584	0
19430	1
11223	0
22951	0
18686	0
13222	0
16405	0
23083	1
22147	0
19700	0
20414	1
01435	1
22710	1
11799	1
11678	0
16676	1
15693	0
02124	0
16499	0
02742	0
22061	1
24083	1
24515	1
10884	1
00139	0
17631	0
05838	1
10684	1
11961	0
02175	1
05245	1
22706	0
00482	1
24586	1
14825	0
12830	1
00839	1
10697	1
07558	0
24440	1
08123	0
20884	1
07521	1
00032	1
13674	1
00511	0
15701	1
07700	0
02623	0
20540	0
01598	0
03609	0
24179	1
24273	1
06573	1
15511	1
24337	0
03417	1
24408	0
05374	0
15176	1
08733	0
22841	0
17399	0
16561	0
21405	0
00499	0
03144	0
16257	1
12712	0
06878	1
17586	1
03246	1
15885	0
11260	1
15672	0
20132	1
11723	1
19211	1
12339	0
02200	1
14657	0
20312	0
08577	1
14778	1
07547	1
07239	0
07988	1
24348	1
20439	0
20982	0
19418	0
01148	1
15735	0
02236	1
04862	0
00437	1
01204	0
24719	1
12532	0
00654	1
02505	0
11524	1
16748	1
21141	0
17361	1
02651	1
11000	0
17261	1
09927	0
14986	0
16850	1
18794	0
05505	0
22595	1
14480	0
07668	0
03351	0
22293	0
00279	1
22546	0
24365	1
08590	1
11204	1
11034	1
07016	0
00961	1
14523	0
01991	0
11869	1
03353	1
15475	0
14183	1
04072	1
18669	1
07548	0
10867	0
22961	1
14295	1
13045	1
02167	1
09890	1
08547	0
18621	0
24968	0
12436	1
11526	0
23343	1
05571	0
18620	0
02392	0
11405	1
18823	0
06350	1
22877	1
07909	0
14407	0
16489	1
07245	0
14835	1
04622	0
21207	0
22512	1
06167	1
18941	1
07180	0
05394	0
21257	0
08199	0
11417	1
17238	1
01258	0
24967	1
08926	0
19838	0
23436	0
01621	1
10417	0
12410	1
16816	0
21616	1
15259	1
09163	1
09818	0
03488	1
00363	1
08910	1
20604	0
17770	0
21111	0
17585	0
00697	1
24789	0
14826	0
12162	1
10785	0
15390	0
19079	0
18038	1
04288	0
23846	0
01932	1
24604	0
14420	0
07224	0
09656	1
19969	0
08736	0
14767	0
15101	1
20236	0
12719	1
23922	1
15515	1
19041	0
00175	0
22116	1
16693	1
00638	0
19431	0
04791	0
21426	1
15498	1
23330	1
01573	1
13128	0
15421	1
09724	0
19325	1
12680	0
03197	1
13044	0
20939	0
16066	0
16973	1
09499	0
04952	0
23162	0
16590	1
24834	1
23791	0
02464	1
20150	0
11032	1
05876	1
10645	0
00231	0
00433	0
10776	0
04296	0
19660	1
07102	1
22583	1
11542	1
11602	0
22667	0
17072	1
10922	0
13135	1
16935	0
15092	1
23801	1
20776	1
19359	0
03974	0
01604	0
21310	0
04290	0
18347	0
02023	0
05243	1
15791	1
24871	0
14728	0
11171	1
07324	1
07356	0
15053	1
12849	1
17078	1
15568	0
13578	0
21557	1
02858	1
09533	1
20224	1
18791	0
24948	0
19728	0
02571	0
12521	0
16592	1
04077	0
00347	0
17667	0
00034	1
09802	0
02389	0
07556	0
14502	0
10017	0
14858	0
03158	0
09852	1
12531	0
07898	1
22505	1
13693	0
04488	1
08362	1
10719	1
06849	1
01784	0
17805	0
19425	1
16706	0
23222	0
12756	0
24621	1
18467	1
12088	0
22409	1
01337	1
03780	0
03013	1
22362	1
23712	1
09048	1
11899	0
22274	0
06146	1
12172	1
01019	1
09668	1
15567	0
20170	0
16567	0
17712	0
17946	1
00019	1
01053	1
16214	1
09817	0
01896	1
02421	0
09308	0
05125	0
17758	0
22904	0
11238	0
04368	1
07821	1
08273	1
11356	1
09917	0
10752	0
13176	1
08145	0
18432	1
19608	0
20365	1
10200	0
20475	0
04159	0
20839	0
20362	0
12181	1
21498	0
08695	1
00448	1
19113	1
11700	0
08150	1
20848	0
19327	0
05779	1
04746	0
23756	1
08712	0
05653	1
02786	1
02432	1
23825	1
07981	0
00628	1
00091	0
03062	1
08690	0
02886	1
09983	0
03623	0
05680	1
23213	0
09210	0
13570	0
06236	1
05928	1
09761	0
11496	1
16187	0
05575	1
21667	1
11672	0
15655	0
17386	1
24980	0
22145	1
10424	0
15593	0
20713	0
03058	1
06406	0
06235	0
02302	1
05998	1
15418	1
15908	1
12433	1
04582	0
19166	1
06159	1
12330	0
16755	1
20506	1
11828	0
07292	0
03233	0
01490	0
13457	1
05518	0
00773	0
13140	0
10251	0
19491	1
16844	1
08791	1
15279	1
17394	1
08337	1
16534	1
02507	0
22150	1
07574	0
08307	0
18309	0
17988	1
09882	0
07702	0
10394	0
06964	1
08500	1
11657	0
03138	1
15039	0
21145	0
13054	0
14136	0
07835	0
00915	1
17760	0
13185	0
18905	0
07485	0
18248	0
10264	1
06080	1
03524	0
07584	0
16989	1
17385	0
06300	1
15661	0
09172	0
13899	0
12228	0
02322	1
01136	0
16827	0
11849	0
07267	0
13975	0
10109	0
08532	1
09429	0
05740	0
00421	1
13396	1
22129	1
05720	0
18864	1
24175	1
12665	1
14705	1
23478	1
14078	1
04861	0
16363	0
14645	1
03159	0
11284	0
18841	1
03051	0
17227	1
18514	1
22820	0
09106	1
07762	1
22566	1
21569	0
17592	1
23256	1
06488	0
11266	1
05191	1
09348	0
02640	0
04267	1
18109	0
15819	0
14863	0
10353	0
03768	1
13722	0
08221	0
12619	0
18465	1
10556	1
02528	1
22539	1
07333	1
10856	0
01341	1
21751	0
04460	1
00825	1
08054	0
05360	1
05749	0
03505	0
07887	0
17549	0
05898	0
24064	1
01978	0
02161	1
13025	0
22720	1
01786	1
04655	1
23994	1
09036	0
09688	1
04532	1
12290	0
21559	1
11654	1
24068	0
16335	0
20326	0
23917	1
20563	1
14332	1
12730	1
06934	0
06965	0
20987	1
02195	0
12915	1
11792	0
14943	1
12776	0
08703	0
23296	1
13413	0
15774	0
23361	1
22425	0
17503	0
05251	1
08340	1
00834	1
07692	1
04430	0
18943	0
11978	0
02142	0
08435	1
22461	1
07374	1
18317	0
11472	1
01351	1
19085	1
17845	1
08413	1
09590	0
05187	0
16737	0
02568	1
08742	1
07131	1
17969	1
15639	1
22643	1
17952	0
07156	1
12711	1
07443	1
02182	1
00151	0
14419	1
10194	0
01525	0
06885	1
08482	0
09635	0
22258	1
18701	0
23657	1
04992	0
20433	1
09009	0
02932	0
14528	1
21980	1
19398	1
19890	0
09254	1
04855	1
02383	0
10952	0
15287	0
01875	1
23880	1
11996	1
07870	0
06348	1
18205	1
20169	0
06277	0
04010	0
02850	1
09257	0
21423	0
10849	1
12211	0
14001	0
01423	0
08633	1
03996	1
07057	0
03152	1
14586	1
14609	0
19987	1
00236	1
21607	1
20437	0
02187	0
04777	1
07980	1
04291	0
20082	0
02798	1
20721	1
08840	1
10387	1
10871	1
17858	1
07338	1
19871	1
09328	1
16302	1
06653	0
13727	1
09693	0
07984	0
19680	1
02155	0
14426	1
04400	1
23277	1
11176	0
06749	1
01567	1
24705	0
14661	1
14039	0
22033	1
09442	0
01963	0
01880	0
11903	0
18221	0
21074	1
02664	1
16762	0
20328	1
02221	0
19126	0
14587	1
04616	1
04410	1
00971	1
16573	1
12791	0
03616	1
06045	1
16045	0
22594	1
14833	1
23972	0
20096	1
09624	0
18364	0
03671	1
00229	1
17545	0
09548	0
22573	1
22065	1
20419	1
23643	0
03216	1
04353	1
18950	1
20532	0
11553	1
01970	1
09356	0
19109	0
18346	1
20681	0
17056	0
20408	1
01788	1
05300	1
17350	0
12163	0
01597	1
20399	0
00742	0
14444	0
10494	0
10995	0
22650	1
12316	0
18886	1
11469	1
10959	0
19770	0
19843	1
16136	0
11182	0
06872	1
12298	0
16938	1
01819	1
06469	0
05995	1
00058	0
07176	0
10167	0
04768	1
05669	1
08407	0
16263	1
14871	1
03735	1
17456	0
14745	0
10044	1
24144	1
03229	1
07843	1
14488	1
00950	0
10385	0
21863	1
20493	1
14613	1
14484	1
17617	1
14857	0
24565	1
18653	1
13828	0
13370	1
11724	0
23895	1
02112	1
12293	0
16598	0
22597	0
23462	1
10456	1
06666	1
01306	1
15816	1
11270	1
23927	1
20123	0
21705	1
02554	0
12798	0
19903	0
18829	0
07901	0
17524	1
24401	1
01799	1
10087	0
09391	0
12403	1
06703	1
04710	1
02125	0
19832	0
22760	0
23593	1
13873	1
09095	0
06183	0
09225	0
01159	1
19709	0
21127	1
21698	1
12954	1
05427	1
02146	1
16833	0
12773	0
23689	1
01335	1
18724	0
24941	1
22947	0
22954	1
23252	0
24727	0
20710	1
05400	1
12378	0
11823	0
11684	0
22818	1
10772	1
07364	0
05594	0
19722	1
09878	1
05755	0
16074	1
23536	0
08116	1
08299	0
13968	0
23758	0
07495	1
10755	0
16468	1
17154	0
03886	0
16564	1
10653	0
11964	0
13084	1
20431	0
05319	1
16097	1
15517	0
13483	0
18525	0
00966	0
22268	1
05861	0
20607	0
13225	0
02857	1
10685	1
07431	0
15836	0
14257	0
08185	0
17920	1
06914	1
18750	0
10500	1
16710	1
02140	0
04480	1
21883	0
20596	0
10210	1
04356	0
14653	1
22647	0
17007	0
23504	1
02030	1
10920	1
22913	1
16051	1
17618	0
09033	0
11824	0
00537	1
18764	1
13168	1
01451	1
03864	1
20559	0
06468	1
11495	0
05402	0
22780	1
13800	1
23902	0
17450	1
22020	1
23904	1
08637	0
09778	0
18272	1
23669	1
02051	0
10356	0
12271	1
15862	0
15595	1
03791	1
04050	1
16404	0
04369	1
02988	0
19665	1
13765	0
19671	1
17820	0
03123	0
00274	0
20197	1
12692	1
04908	0
24226	0
04816	1
07616	1
04788	0
19961	0
24825	0
10452	1
03015	0
20518	1
00544	1
03226	0
12701	1
06980	0
20912	0
13203	0
17882	1
10630	0
11026	0
09746	1
10709	1
18687	1
03998	0
07480	1
19997	1
18453	1
24194	0
11891	1
24858	0
17551	1
09969	1
09555	0
08159	0
21466	1
19474	1
06356	1
11288	1
24227	1
14053	1
18827	1
21923	0
06753	0
12018	0
19258	1
08889	0
23637	0
03128	0
22248	1
15111	1
08060	1
13372	0
02540	0
16348	0
10013	0
07729	0
19600	0
23439	0
18775	1
22257	0
20856	1
13683	1
17297	0
23201	1
07765	0
20508	0
05722	1
17539	0
04489	1
17050	1
13229	0
06010	1
17372	0
19861	0
00824	1
22777	0
14768	1
01813	1
14701	0
17319	0
24134	0
16208	0
16178	0
04670	1
20300	0
02774	1
04818	1
23304	1
13810	0
07518	0
14591	1
12195	1
11368	0
12202	0
02132	0
02818	1
23822	1
12167	0
07611	1
22834	1
20791	0
24042	0
15327	1
16391	1
16663	0
21745	1
10004	1
12706	1
18549	1
18181	0
06310	1
02110	1
06828	0
17555	1
02119	0
12242	1
18037	0
09884	0
21259	1
16664	0
18876	0
12397	0
23813	1
12056	0
02888	1
04748	0
20253	0
10089	0
12541	1
22310	0
04302	1
22385	0
22244	1
20887	0
11190	0
12038	0
02292	0
06527	1
24626	1
03450	1
19706	1
01928	1
11966	1
06181	0
09760	0
00305	1
03356	0
08507	1
02695	0
14403	0
20730	1
05257	0
09899	0
14010	0
08792	0
02514	1
08079	1
09113	1
15540	0
15580	1
23096	0
22955	0
23184	0
23754	0
21955	1
03107	1
17059	0
03550	0
06784	1
04871	0
08754	0
12221	0
05847	1
12671	0
13064	0
00371	0
23684	1
13657	1
06085	0
09293	1
20496	0
09351	1
03487	1
16662	1
03325	1
15156	1
07968	1
19916	0
24654	0
00147	0
11475	1
24259	1
09297	1
08149	1
05866	1
14004	1
16432	0
16631	0
20030	0
18825	0
07062	1
19292	0
16328	1
23691	0
03759	0
11931	0
22128	1
19486	1
06794	1
08249	0
04304	1
00447	1
05507	1
14453	0
20299	1
11588	1
19434	0
00472	1
00132	1
20289	0
